Index,avg_price_per_kg
243,4.88
244,8.14
245,11.25
246,8.0
247,4.59
248,8.200000000000001
249,5.64
250,10.32
251,6.93
252,10.64
253,3.33
254,5.17
255,5.42
256,4.89
257,8.0
258,9.31
259,9.68
260,9.2
261,7.650000000000002
262,7.650000000000002
263,5.07
264,4.57
265,4.17
266,7.2
267,4.85
268,6.11
269,4.1
270,5.42
271,8.84
272,4.61
273,10.89
274,0.91
275,9.29
276,8.14
277,4.9
278,5.42
279,4.88
280,6.32
281,4.17
282,7.16
283,6.0
284,4.17
285,10.08
286,4.75
287,4.64
288,5.35
289,8.88
290,7.73
291,5.67
292,4.64
293,5.33
294,1.25
295,7.1
296,8.0
297,8.37
298,9.44
299,10.42
300,6.11
301,4.67
302,5.32
303,4.17
304,7.43
305,8.14
306,9.3
307,4.95
308,3.65
309,6.66
310,4.38
311,6.27
312,7.26
313,5.2
314,8.14
315,7.650000000000002
316,9.4
317,5.0
318,4.95
319,6.05
320,4.57
321,5.32
322,5.42
323,4.1
324,4.51
325,5.67
326,3.33
327,7.54
328,5.32
329,11.96
330,7.2
331,5.32
332,4.85
333,9.66
334,7.72
335,8.74
336,8.14
337,6.93
338,5.42
339,8.0
340,4.17
341,8.0
342,5.68
343,9.26
344,8.0
345,8.14
346,8.0
347,5.0
348,4.17
349,7.2
350,7.2
351,4.49
352,10.67
353,8.200000000000001
354,9.79
355,8.12
356,5.2
357,4.87
358,8.14
359,8.99
360,9.65
361,7.1
362,5.24
363,6.7
364,9.02
365,7.72
366,6.88
367,8.0
368,8.0
369,7.74
370,10.67
371,4.75
372,5.42
373,5.0
374,8.95
375,6.19
376,4.49
377,5.25
378,5.02
379,8.200000000000001
380,5.4
381,9.7
382,8.07
383,8.64
384,7.73
385,2.9
386,8.2
387,4.38
388,8.37
389,4.0
390,11.17
391,8.45
392,5.1
393,10.49
394,8.14
395,1.67
396,8.3
397,5.2
398,5.68
399,7.2
400,6.58
401,4.87
402,2.9
403,8.14
404,9.96
405,6.11
406,9.840000000000002
407,5.17
408,6.97
409,4.75
410,8.14
411,10.67
412,5.13
413,6.91
414,8.44
415,10.08
416,4.87
417,10.15
418,5.82
419,8.14
420,5.82
421,10.08
422,4.61
423,7.54
424,4.85
425,5.0
426,8.14
427,9.2
428,6.82
429,8.14
430,7.0
431,8.14
432,7.08
433,7.19
434,8.14
435,4.87
436,7.2
437,4.67
438,4.67
439,7.16
440,5.32
441,7.96
442,5.1
443,8.14
444,8.14
445,9.26
446,11.23
447,6.05
448,8.74
449,8.44
450,6.7
451,8.14
452,4.38
453,10.67
454,7.41
455,6.53
456,8.14
457,9.65
458,8.28
459,4.17
460,8.95
461,4.17
462,9.79
463,4.67
464,4.95
465,10.45
466,3.65
467,4.61
468,7.54
469,4.67
470,7.2
471,8.27
472,8.37
473,4.95
474,4.17
475,5.52
476,8.14
477,10.67
478,4.62
479,6.11
480,4.67
481,5.0
482,8.200000000000001
483,5.0
484,4.1
485,9.15
486,8.82
487,8.37
488,2.9
489,7.1
490,4.62
491,6.19
492,5.4
493,7.92
494,7.2
495,11.96
496,5.1
497,4.67
498,6.32
499,8.88
500,9.81
501,8.14
502,14.0
503,8.14
504,8.14
505,7.93
506,8.14
507,8.0
508,5.42
509,8.0
510,5.4
511,9.39
512,7.7
513,5.32
514,4.17
515,8.7
516,9.56
517,9.08
518,6.56
519,8.34
520,5.17
521,8.14
522,3.33
523,7.01
524,5.02
525,7.86
526,7.5
527,8.200000000000001
528,2.25
529,4.17
530,8.14
531,10.43
532,4.85
533,9.4
534,7.74
535,9.97
536,9.39
537,6.93
538,6.77
539,5.07
540,8.37
541,8.14
542,5.25
543,8.91
544,8.14
545,6.69
546,6.11
547,10.45
548,4.38
549,5.45
550,6.77
551,4.18
552,4.38
553,5.0
554,5.25
555,4.87
556,5.46
557,8.14
558,6.93
559,6.11
560,4.85
561,9.34
562,4.89
563,4.67
564,5.84
565,7.24
566,5.45
567,8.14
568,6.34
569,8.14
570,8.31
571,4.75
572,5.32
573,9.87
574,8.14
575,5.82
576,6.0
577,5.07
578,6.0
579,8.0
580,11.25
581,4.67
582,3.83
583,2.5
584,6.88
585,8.14
586,8.74
587,8.77
588,9.64
589,4.95
590,6.97
591,7.34
592,7.93
593,5.07
594,4.38
595,4.5
596,5.0
597,4.38
598,5.82
599,6.97
600,5.54
601,7.1
602,5.830000000000001
603,11.96
604,8.14
605,9.96
606,2.78
607,8.37
608,4.58
609,7.01
610,9.87
611,8.14
612,7.2
613,7.89
614,4.17
615,7.650000000000002
616,6.65
617,4.38
618,9.840000000000002
619,5.52
620,7.93
621,5.46
622,10.89
623,6.56
624,4.67
625,5.0
626,5.46
627,5.0
628,4.67
629,5.61
630,4.76
631,3.83
632,5.33
633,7.8
634,5.2
635,5.4
636,4.87
637,10.49
638,4.57
639,4.17
640,8.14
641,4.38
642,5.25
643,9.15
644,4.17
645,11.39
646,5.92
647,7.1
648,4.17
649,9.97
650,8.72
651,7.8
652,8.77
653,7.16
654,9.56
655,4.17
656,8.0
657,4.12
658,4.17
659,6.24
660,8.14
661,5.0
662,5.42
663,5.0
664,1.11
665,10.89
666,8.74
667,8.0
668,5.03
669,11.14
670,5.1
671,10.43
672,4.67
673,4.61
674,5.4
675,10.89
676,8.14
677,2.78
678,7.1
679,7.2
680,2.78
681,2.5
682,9.7
683,5.0
684,7.24
685,8.57
