Index,avg_price_per_kg
587,7.6290000000000004
588,9.629550561797751
589,5.23941176470588
590,6.9670000000000005
591,7.6290000000000004
592,7.5683333333333325
593,5.23941176470588
594,4.433750000000001
595,5.5600000000000005
596,5.23941176470588
597,4.433750000000001
598,5.23941176470588
599,6.9670000000000005
600,5.856470588235295
601,7.090555555555556
602,6.062941176470589
603,11.641666666666666
604,8.14
605,9.7
606,2.276
607,9.629550561797751
608,4.589375
609,6.42625
610,9.629550561797751
611,8.14
612,7.6
613,7.090555555555556
614,4.136
615,7.83595744680851
616,5.95125
617,4.433750000000001
618,9.629550561797751
619,5.856470588235295
620,7.5683333333333325
621,5.658947368421052
622,11.219999999999999
623,7.090555555555556
624,4.67
625,5.23941176470588
626,5.658947368421052
627,5.23941176470588
628,4.67
629,5.865
630,5.5600000000000005
631,4.433750000000001
632,5.23941176470588
633,7.2825
634,5.23941176470588
635,5.23941176470588
636,5.23941176470588
637,9.629550561797751
638,5.23941176470588
639,4.136
640,8.14
641,4.433750000000001
642,5.203333333333334
643,9.629550561797751
644,4.136
645,11.641666666666666
646,5.856470588235295
647,7.090555555555556
648,4.136
649,9.629550561797751
650,9.629550561797751
651,7.2825
652,7.6290000000000004
653,7.090555555555556
654,9.629550561797751
655,4.136
656,7.6
657,4.148000000000001
658,4.136
659,6.42625
660,8.14
661,5.23941176470588
662,5.23941176470588
663,5.23941176470588
664,1.26
665,11.219999999999999
666,8.514999999999997
667,7.6
668,5.203333333333334
669,11.219999999999999
670,5.35
671,10.43
672,4.67
673,4.61
674,5.23941176470588
675,10.89
676,8.14
677,2.276
678,7.1
679,7.6
680,2.276
681,2.5
682,10.08
683,5.23941176470588
684,7.090555555555556
685,8.772941176470589
