Index,avg_price_per_kg
120,150822.95731214012
121,1755.3437609678963
122,1033.4159701824226
123,11140.751388584691
124,10777.31029943137
125,17849.23301840123
126,39285.3030441572
127,8857.566616083943
128,25852.330048984677
129,5465.8428106811125
130,1419.7501738751168
131,4814.728979294459
132,17216.393856543862
133,28304.096594696333
134,28042.757762706493
135,1463.8168494818608
136,1017.5921660047574
137,237.84791534129678
138,32011.944510262583
139,3365.3829589255547
140,34993.61311682865
141,46745.93567207252
142,122083.14783363114
143,13488.599442555502
144,5285.435965862713
145,5119.442362741562
146,410.3262929011804
147,1726.6330897688497
148,61552.35808698094
149,1198.3586324567295
150,85245.61999547824
151,599.3312014504728
152,50084.78876898873
153,3552.1731225424646
154,62370.348542531705
155,4062.9646955303933
156,3314.431510936977
157,23135.283858458733
158,9074.274052674797
159,17102.477810153337
160,5639.2438365383405
161,70239.78654934274
162,2235.0986352247583
163,82257.99883438424
164,208523.65518409997
165,33405.97589334724
166,4671.581742763699
167,765.8393593882587
168,68287.17225295099
169,889.4401097731803
170,64340.846760588116
171,73962.28411087857
172,9295.733606836538
173,201.6760068058337
174,36832.359824096464
175,1041.2741506405293
176,42118.07437475202
177,4850.175380925397
178,25719.15430486232
179,6665.786306294317
180,25209.79616874632
181,7597.003920650167
182,-468.31224298751476
183,66784.5835239645
184,23522.708168348585
185,128979.05406221072
186,-935.2601117187179
187,3567.7411624471306
188,539.3054234486158
189,9346.114977863137
190,11212.948273486996
191,1715.2632769965314
192,24412.521843011174
193,8617.868402067472
194,21011.568465317294
195,833.0977203275539
196,368475.81837559096
197,6842.327907104448
198,80102.78775448262
199,6575.48633138304
200,64754.358725671955
201,607.3471219082481
202,2710.750353505054
203,40222.73146709834
204,96.23072970179985
205,1384.326342386808
206,44269.584927466196
207,23775.29710207535
208,233.46922029218337
209,18680.111853304395
210,59450.25209905737
211,20799.450514238295
212,29438.41445400746
213,579.5757600971885
214,8481.40906446751
215,15794.388777118056
216,539.431636320584
217,358.84757389219385
218,440.06528561833096
219,15422.144772950413
220,236984.71725175128
221,44503.57142832883
222,488.0398278328776
223,44315.07951358215
224,12833.158455068096
225,13407.732077210647
226,74940.24473263393
227,34512.60392802451
228,2347.757876807085
229,2229.2997066884845
230,1069.528528394734
231,2539.244616139886
232,49028.84077916812
233,5768.766401817113
234,197.6162297599229
235,3006.7647424294346
236,189.43177985671412
237,252481.1481508301
238,2339.4295579660175
239,3960.0746737800455
240,27425.180476507427
241,7038.982758989152
242,213.21974626943089
243,15747.556287929629
244,47233.666663832075
245,596.5289810494982
246,581.1401505259481
247,45848.63694813266
248,422.2176786020724
249,1249.3679794762988
250,25543.73708793178
251,71170.25148437932
252,3691.551607413981
253,9018.80364713299
254,2321.0924636455247
255,883.8518173054514
256,69383.73295658367
257,15916.523733807217
258,25165.203422834977
259,12258.296940330756
260,1378.1716286606872
261,16297.435538545207
262,654.0003825538267
263,13728.653872784367
264,8102.87221734286
265,14173.017773518319
266,114081.19158544268
267,9274.500392525235
268,51065.193230732635
269,4779.883155277089
270,547.2392161943193
271,18019.536922058054
272,34558.71302665919
273,73727.2233035332
274,688.4401303475865
275,9558.450952889616
276,39524.5455897254
277,350239.10612872953
278,1102.0393481224633
279,110579.16653375648
280,37233.67864629509
281,1075.301899203474
282,152480.9042732651
283,10227.800470956598
284,52185.13129824279
285,9439.08219985504
286,24003.218590741322
287,8787.116365995138
288,8801.396583672124
289,32485.319236002473
290,171296.67032677846
291,9745.17967621356
292,22107.59129002984
293,8382.779640897723
294,2625.76703872504
295,814.4081077344086
296,10253.827789748932
297,24230.672713386244
298,51581.628457730454
299,97765.21842942275
300,145877.51832194044
301,180.6840003367543
302,497.50088834242376
303,13701.745484275913
304,62561.231434955356
305,9780.596379553486
306,36084.5425457751
307,26116.811320682835
308,26074.73608812836
309,76428.6838055111
310,7907.723336758658
311,61201.97300277803
312,110535.1165471785
313,11753.652058248872
314,40287.232315151225
315,1156.8722926426324
316,7918.175298125665
317,26705.895228353616
318,6394.823530469365
319,5912.33099602188
320,3096.7493265500607
321,2973.783871974081
322,103.24177327313727
323,5385.382996146173
324,162822.3123907273
325,5030.640738899738
326,2493.56117954381
327,13386.358469558207
328,1752.54339306815
329,9447.783145797486
330,208345.35978672325
331,1009.0345094411626
332,25643.486272149938
333,59664.22531456062
334,28594.090631672523
335,1022.1359758655024
336,1938.6405669541766
337,32235.060884916064
338,315.6765244022657
339,802.9937919456977
340,13520.50044138667
341,262.0560400263223
342,942.5211169137066
343,109308.50343934647
344,9140.35887824536
345,8398.1417113067
346,9842.60862489184
347,23680.7722787342
348,2896.463464555823
349,74702.1415078572
350,50287.444595206805
351,16132.936617420266
352,2564.3765788692526
353,1221.5800826853997
354,76008.9278610632
355,1240.5801302050047
356,10194.869212036438
357,6524.966392947355
358,1913.3987948882339
359,15380.468370862962
360,5974.578750350938
361,22126.7301754117
362,1951.8693562410358
363,73411.3750944543
364,60987.73499238503
365,10279.756581040361
366,147021.19493226297
367,7609.777874828111
368,14302.51825131692
369,49072.85075677136
370,10220.364231015425
371,14729.777517122742
372,313.38957271813456
373,5075.446772527594
374,44070.61017789406
375,36071.52308220482
376,6663.245403160873
377,80401.30119580006
378,25796.16297681475
379,1221.3356750074768
380,5570.439040873168
381,6950.657522766733
382,1869.8387591923067
383,213374.84238637655
384,91349.42368213872
385,2272.70519513431
386,9204.186655748763
387,93555.22740392524
388,178642.09119576268
389,2338.180122687701
390,21162.2266313035
391,24995.433376800775
392,2429.885831401881
393,69692.61022298844
394,2226.2957475720605
395,5872.8071305306485
396,254504.41294358726
397,15785.709115895967
398,1802.7471913253385
399,18269.160524446637
400,43613.5990299908
401,14141.628247653409
402,4405.397900528074
403,75966.06706230652
404,10151.557031521334
405,56322.50570169609
406,829.8164560056287
407,5886.405384747618
408,167025.21601433927
409,31182.58261271467
410,3670.1951477564967
411,12152.504517553847
412,3077.850751852847
413,12141.120837633656
414,17724.98063479838
415,3158.987762693577
416,533.0604547005859
417,10990.449381073202
418,3906.301174591467
419,2251.728351371621
420,9944.421916617532
421,3294.365343439438
422,38350.031369313685
423,161496.8689549883
424,15611.76042839827
425,10341.573713583319
426,6420.240337287569
427,42665.502300300315
428,239.34466364636594
429,10139.703678112906
430,91008.23418871354
431,2884.1063029419474
432,41808.82151516543
433,96757.46370710344
434,98300.34345880503
435,4552.398315275249
436,151690.85709443135
437,176.21778187214545
438,1721.779123280833
439,184303.10973806225
440,1446.507664278876
441,83131.73667028602
442,8991.895579297277
443,4375.578595462039
444,14724.643585601336
445,36207.24930325541
446,106113.88676189048
447,3291.4472928142172
448,1800.4722103935208
449,16009.282507314278
450,146508.09506098047
451,2259.1329071245614
452,232299.2820311316
453,4177.497055723149
454,130566.46432097214
455,577.2938374253521
456,106107.57269954686
457,2965.288263915899
458,90917.34389068076
459,41820.66584533334
460,43017.94539201895
461,12923.299952341997
462,79396.65110283636
463,544.751061224626
464,8446.621453054098
465,71033.3400548273
466,18807.309219452345
467,49348.71060177539
468,466240.6139945152
469,45710.937415553235
470,43005.78379585241
471,6498.896646826169
472,26485.897646645946
473,27993.305611468728
474,16970.092127590222
475,70522.28915286198
476,21390.392557616153
477,14509.280729272905
478,4018.5375687300834
479,44849.649252261595
480,988.967667965785
481,27979.011092657274
482,3363.2176792336386
483,785.6265690058748
484,189.74888778382197
485,8107.516290639262
486,68405.74605333047
487,26180.689272674834
488,1940.9188734209904
489,3371.612925321921
490,4018.1224865192025
491,42089.40245620584
492,490.91391997185633
493,2874.930873970046
494,104445.12534348015
495,47086.526233482124
496,10635.718040650787
497,3927.7199794801913
498,40056.72535387622
499,1029.755690810396
500,15879.875811563395
501,10271.521631097685
502,310.59677887187604
503,2690.810948072969
504,2216.3965184090875
505,64461.02878101234
506,5072.603080165474
507,3109.7338611104724
508,426.7702837963969
509,9060.576492110042
510,1770.4847789107698
511,89741.61276570077
512,638.5875957796247
513,366.0963781183461
514,7039.227166667075
515,49497.54324899228
516,7291.644042625927
517,184327.69182638146
518,537.3814751275694
519,49530.39911989037
520,1962.1299257595888
521,15014.083274931332
522,8592.61227248653
523,43926.74161754953
524,9177.561336180446
525,51625.67522117034
526,27415.682442569825
527,5769.010809495036
528,2714.1094397937886
529,41819.688214621645
530,8194.969921317208
531,889.9914722002741
532,7312.415839285726
533,474.0061825128309
534,6093.886394977835
535,90225.4831031438
536,89741.85717337871
537,154510.9603418199
538,17751.747309044404
539,29871.488903262085
540,26309.255438174587
541,20345.18309526178
542,288332.7739180062
543,51203.196201673476
544,25732.941520019725
545,24925.808676855
546,54159.32511681331
547,46640.435888312524
548,20938.16676307406
549,242.60535564041342
550,24094.83188709689
551,32306.507769444645
552,369.43527087555464
553,2003.436294982487
554,92623.94726762503
555,8206.988471298066
556,102355.19819389461
557,10960.360547208245
558,10159.274705300468
559,53120.44326820809
560,17823.104757214303
561,160088.14756292733
562,77185.3322318546
563,2579.6081269141728
564,21095.08068927525
565,43892.203735440184
566,12067.963447204304
567,3915.8904228752654
568,607.1027142303251
569,4310.955536459408
570,17389.476442256208
571,24004.44062913094
572,386.916746987862
573,3437.44745260475
574,11897.237988121691
575,1873.6837095226265
576,6200.4272091149705
577,8898.600196122157
578,546.4266364130781
579,804.3120782220168
580,992.0354588135554
581,253.22361294834968
582,7705.628856472744
583,2760.872849377268
584,64752.48406495914
585,184691.43759415692
586,7642.55058325634
587,64461.34744110685
588,24497.022845369363
589,9643.470296940253
590,458154.9448668681
591,130838.29437581066
592,193547.34577426637
593,19107.246178332793
594,2666.1066740174965
595,19509.11692694797
596,16746.36802377421
597,663.0867203138777
598,1430.5952015951727
599,249507.0104900466
600,123309.98004476607
601,1712.1943105230132
602,1941.18486454858
603,34195.87654280016
604,1108.655469933717
605,27332.599964508372
606,93.28655045900722
607,29280.677846611947
608,9845.852820604956
609,292169.10245967325
610,2044.223720877356
611,1311.014827411715
612,52687.61640464642
613,9670.942007250715
614,451.7417700758167
615,385.7815545077953
616,13231.116472034657
617,13098.001606524396
618,1517.4404768501472
619,61920.67042856126
620,5876.339990603756
621,7968.937079506881
622,95685.2335658542
623,49204.22825924362
624,265.52592794360197
625,9237.63463353606
626,760.0885782157743
627,277.3581211028926
628,2100.2008295808782
629,13068.569558753363
630,13448.363625584723
631,28788.871004813576
632,7431.004534703719
633,48123.726675129205
634,9309.50344390028
635,350.8379424344743
636,9689.51243191591
637,53547.89946550907
638,11392.222217451334
639,4521.596273564038
640,3060.132528157161
641,20938.242242915436
642,58870.31143459219
643,8107.7606983171845
644,4222.541114553367
645,11267.57300633611
646,61449.93698003481
647,560.079491757257
648,22334.766482486804
649,15749.48937541052
650,229687.09149661585
651,31844.911480120874
652,75357.20193733084
653,186235.9373990628
654,768.649768458434
655,382.97005839928624
656,7608.555836438495
657,10680.708162983423
658,4278.906935455261
659,65804.14323955892
660,7072.7511162869005
661,22533.98045496372
662,1890.8319368408297
663,5163.532257371487
664,70.85201710945302
665,88735.88354464751
666,3333.5548289246435
667,17312.333834685996
668,262016.70300462455
669,77833.08922962603
670,6433.565178017004
671,890.1617497427242
672,16414.686493125635
673,37546.614000493566
674,3691.697238265281
675,225842.2651265841
676,2974.8940824392635
677,547.7426974653863
678,2880.459398451511
679,200167.99387609935
680,218.0628418436723
681,2133.7855419200027
682,12434.198075208964
683,488.19077964411787
684,53206.823562943435
685,136233.8978943291
