Index,avg_price_per_kg
151,9.88013698630137
152,8.652105263157894
153,4.089
154,8.587999999999997
155,7.090555555555558
156,10.930000000000001
157,4.507777777777778
158,4.456304347826086
159,6.062941176470588
160,6.062941176470588
161,7.531718749999999
162,9.88013698630137
163,6.7025
164,9.168750000000001
165,6.584999999999999
166,7.557000000000002
167,7.7807692307692315
168,7.090555555555558
169,5.013333333333333
170,7.531718749999999
171,7.759047619047617
172,7.627142857142857
173,4.67
174,14.0
175,6.037941176470592
176,4.61
177,8.12
178,5.560000000000001
179,5.23941176470588
180,6.699411764705883
181,4.67
182,0.38
183,9.62955056179775
184,7.531718749999999
185,6.7025
186,0.38
187,4.4399999999999995
188,9.62955056179775
189,7.627142857142857
190,6.31
191,5.560000000000001
192,9.62955056179775
193,5.203333333333334
194,4.456304347826086
195,9.88013698630137
196,7.357272727272728
197,8.601
198,6.948611111111109
199,6.0
200,7.759047619047617
201,7.504
202,3.0
203,8.587999999999997
204,1.1657142857142857
205,6.062941176470588
206,4.538571428571428
207,8.587999999999997
208,7.7807692307692315
209,7.090555555555558
210,8.603749999999998
211,7.090555555555558
212,14.1
213,5.23941176470588
214,6.31
215,9.88013698630137
216,5.560000000000001
217,5.560000000000001
218,5.23941176470588
219,9.88013698630137
220,7.531718749999999
221,4.61
222,5.013333333333333
223,8.587999999999997
224,10.930000000000001
225,11.83083333333333
226,6.428333333333334
227,5.76
228,4.55
229,8.601
230,5.560000000000001
231,5.23941176470588
232,9.62955056179775
233,7.835957446808509
234,4.55
235,6.44
236,5.560000000000001
237,9.017500000000002
238,8.514999999999999
239,3.904
240,5.360555555555556
241,4.456304347826086
242,4.67
243,6.062941176470588
244,8.10388888888889
245,10.930000000000001
246,6.699411764705883
247,6.0
248,7.835957446808509
249,4.67
250,9.62955056179775
251,8.167777777777777
252,9.62955056179775
253,4.456304347826086
254,4.67
255,6.44
256,4.495
257,6.983333333333333
258,9.62955056179775
259,8.514999999999999
260,8.514999999999999
261,10.712307692307693
262,10.712307692307693
263,6.037941176470592
264,6.037941176470592
265,5.013333333333333
266,7.531718749999999
267,4.456304347826086
268,6.037941176470592
269,4.1
270,6.44
271,8.652105263157894
272,6.44
273,10.930000000000001
274,2.79
275,7.835957446808509
276,9.88013698630137
277,4.883636363636364
278,6.44
279,6.062941176470588
280,8.167777777777777
281,5.013333333333333
282,7.090555555555558
283,6.0
284,4.456304347826086
285,8.908974358974357
286,4.538571428571428
287,6.037941176470592
288,4.55
289,8.514999999999999
290,9.168750000000001
291,6.0
292,6.037941176470592
293,5.23941176470588
294,1.25
295,7.090555555555558
296,6.699411764705883
297,9.62955056179775
298,8.52
299,7.42
300,6.2642105263157895
301,5.560000000000001
302,6.037941176470592
303,4.456304347826086
304,6.11923076923077
305,8.601
306,8.514999999999999
307,5.360555555555556
308,4.456304347826086
309,8.167777777777777
310,6.428333333333334
311,5.856470588235295
312,7.42
313,4.67
314,8.603749999999998
315,10.712307692307693
316,8.514999999999999
317,5.560000000000001
318,4.3533333333333335
319,5.23941176470588
320,6.868636363636364
321,6.037941176470592
322,6.44
323,4.136
324,7.759047619047617
325,5.203333333333334
326,3.33
327,7.627142857142857
328,6.037941176470592
329,10.43
330,7.759047619047617
331,5.49
332,4.456304347826086
333,9.62955056179775
334,6.11923076923077
335,8.514999999999999
336,8.10388888888889
337,8.652105263157894
338,6.44
339,6.983333333333333
340,4.456304347826086
341,6.699411764705883
342,5.23941176470588
343,8.652105263157894
344,6.699411764705883
345,9.2
346,6.699411764705883
347,8.587999999999997
348,5.013333333333333
349,7.759047619047617
350,8.587999999999997
351,7.531718749999999
352,9.62955056179775
353,7.835957446808509
354,9.62955056179775
355,7.627142857142857
356,6.44
357,5.560000000000001
358,8.603749999999998
359,8.652105263157894
360,8.514999999999999
361,7.090555555555558
362,6.037941176470592
363,7.557000000000002
364,8.652105263157894
365,6.31
366,7.19
367,7.531718749999999
368,8.587999999999997
369,7.357272727272728
370,9.62955056179775
371,4.538571428571428
372,6.44
373,5.560000000000001
374,8.652105263157894
375,6.2642105263157895
376,7.531718749999999
377,5.203333333333334
378,6.2642105263157895
379,7.835957446808509
380,6.669999999999995
381,5.95125
382,7.090555555555558
383,7.090555555555558
384,7.090555555555558
385,2.9
386,7.835957446808509
387,6.062941176470588
388,9.058333333333334
389,3.329999999999999
390,9.62955056179775
391,6.11923076923077
392,5.23941176470588
393,9.62955056179775
394,8.601
395,1.03
396,9.62955056179775
397,6.44
398,6.868636363636364
399,7.090555555555558
400,6.11923076923077
401,6.037941176470592
402,4.456304347826086
403,9.88013698630137
404,5.646666666666667
405,5.856470588235295
406,8.514999999999999
407,4.67
408,7.12
409,4.538571428571428
410,9.88013698630137
411,9.62955056179775
412,4.089
413,5.95125
414,8.514999999999999
415,8.908974358974357
416,4.136
417,8.908974358974357
418,4.67
419,9.88013698630137
420,6.44
421,2.68
422,5.360555555555556
423,8.167777777777777
424,4.456304347826086
425,6.037941176470592
426,8.601
427,7.557000000000002
428,7.7807692307692315
429,8.601
430,7.357272727272728
431,9.88013698630137
432,7.7807692307692315
433,7.090555555555558
434,9.88013698630137
435,6.868636363636364
436,7.759047619047617
437,4.55
438,5.560000000000001
439,7.0175
440,6.037941176470592
441,7.42
442,6.062941176470588
443,9.88013698630137
444,9.88013698630137
445,8.652105263157894
446,9.62955056179775
447,6.948611111111109
448,8.514999999999999
449,8.652105263157894
450,8.167777777777777
451,9.88013698630137
452,7.531718749999999
453,9.62955056179775
454,9.058333333333334
455,6.31
456,8.10388888888889
457,7.835957446808509
458,8.652105263157894
459,4.456304347826086
460,7.090555555555558
461,5.013333333333333
462,9.62955056179775
463,5.560000000000001
464,6.037941176470592
465,7.324
466,4.456304347826086
467,5.360555555555556
468,8.167777777777777
469,5.560000000000001
470,8.587999999999997
471,7.835957446808509
472,9.62955056179775
473,5.360555555555556
474,4.456304347826086
475,4.61
476,9.88013698630137
477,9.62955056179775
478,4.12
479,6.2642105263157895
480,5.560000000000001
481,4.55
482,7.835957446808509
483,4.67
484,4.67
485,7.835957446808509
486,6.11923076923077
487,8.652105263157894
488,3.33
489,2.68
490,4.12
491,4.61
492,6.669999999999995
493,7.090555555555558
494,7.531718749999999
495,9.62955056179775
496,6.062941176470588
497,4.67
498,8.52
499,8.514999999999999
500,8.514999999999999
501,9.88013698630137
502,14.0
503,8.601
504,8.601
505,8.167777777777777
506,9.88013698630137
507,7.531718749999999
508,6.44
509,8.587999999999997
510,4.67
511,8.514999999999999
512,7.090555555555558
513,6.037941176470592
514,4.456304347826086
515,7.835957446808509
516,8.514999999999999
517,7.324
518,7.090555555555558
519,7.7780000000000005
520,4.67
521,9.2
522,4.456304347826086
523,6.11923076923077
524,6.868636363636364
525,7.090555555555558
526,8.89
527,7.835957446808509
528,3.0
529,4.456304347826086
530,9.88013698630137
531,9.62955056179775
532,5.013333333333333
533,8.514999999999999
534,7.090555555555558
535,9.62955056179775
536,8.514999999999999
537,7.090555555555558
538,5.6589473684210505
539,6.037941176470592
540,8.652105263157894
541,8.10388888888889
542,4.883636363636364
543,7.090555555555558
544,8.603749999999998
545,7.7807692307692315
546,6.2642105263157895
547,8.52
548,6.428333333333334
549,4.507777777777778
550,7.090555555555558
551,5.360555555555556
552,6.062941176470588
553,5.560000000000001
554,4.75
555,4.456304347826086
556,5.6589473684210505
557,9.88013698630137
558,7.627142857142857
559,5.360555555555556
560,5.560000000000001
561,8.908974358974357
562,4.538571428571428
563,5.560000000000001
564,5.23941176470588
565,7.090555555555558
566,4.507777777777778
567,9.88013698630137
568,7.504
569,8.601
570,9.62955056179775
571,4.538571428571428
572,6.037941176470592
573,8.908974358974357
574,8.10388888888889
575,4.67
576,6.0
577,6.037941176470592
578,2.22
579,6.983333333333333
580,10.930000000000001
581,5.560000000000001
582,5.23941176470588
583,3.33
584,7.357272727272728
585,8.603749999999998
586,8.514999999999999
587,6.7025
588,14.0
589,6.037941176470592
590,7.357272727272728
591,9.058333333333334
592,7.090555555555558
593,6.037941176470592
594,6.428333333333334
595,5.5600000000000005
596,5.560000000000001
597,6.062941176470588
598,6.44
599,7.357272727272728
600,4.61
601,7.090555555555558
602,6.669999999999995
603,10.43
604,8.601
605,6.584999999999999
606,2.22
607,7.835957446808509
608,4.538571428571428
609,7.759047619047617
610,8.908974358974357
611,8.601
612,8.587999999999997
613,7.090555555555558
614,4.665555555555555
615,10.712307692307693
616,5.23941176470588
617,6.062941176470588
618,14.0
619,4.61
620,7.090555555555558
621,5.6589473684210505
622,10.43
623,8.14
624,5.560000000000001
625,5.560000000000001
626,5.6589473684210505
627,5.560000000000001
628,4.55
629,5.61
630,5.5600000000000005
631,5.23941176470588
632,6.948611111111109
633,5.360555555555556
634,5.23941176470588
635,6.948611111111109
636,6.037941176470592
637,9.62955056179775
638,5.560000000000001
639,4.4399999999999995
640,8.10388888888889
641,6.428333333333334
642,5.203333333333334
643,7.835957446808509
644,4.665555555555555
645,10.930000000000001
646,6.948611111111109
647,7.090555555555558
648,4.456304347826086
649,8.908974358974357
650,7.835957446808509
651,5.360555555555556
652,6.7025
653,7.0175
654,8.514999999999999
655,4.4399999999999995
656,7.531718749999999
657,5.360555555555556
658,4.665555555555555
659,6.11923076923077
660,9.2
661,5.560000000000001
662,6.44
663,5.560000000000001
664,1.59
665,10.930000000000001
666,8.514999999999999
667,8.587999999999997
668,4.883636363636364
669,11.219999999999999
670,7.531718749999999
671,9.62955056179775
672,5.560000000000001
673,5.360555555555556
674,6.948611111111109
675,9.62955056179775
676,9.88013698630137
677,3.22
678,9.7
679,7.759047619047617
680,2.78
681,3.33
682,10.08
683,5.560000000000001
684,7.090555555555558
685,7.090555555555558
