Index,avg_price_per_kg
419,8.494902325096362
420,4.99809982094056
421,7.664740980137957
422,4.1960216375005945
423,7.6814260796706
424,5.044144496184835
425,6.280519677828406
426,6.194152044352554
427,8.183005241246839
428,6.608300836686416
429,7.168934178261778
430,6.6040235868945
431,8.37921416372851
432,6.748229451558297
433,8.090996922728111
434,8.406989603198873
435,6.125471729117927
436,7.543906796205862
437,5.428176974045645
438,6.32506032602844
439,6.154419646563728
440,6.206085314368771
441,8.741851761895608
442,7.560776246852456
443,8.468314088666384
444,8.180650313407403
445,8.67712527819898
446,8.311964446739458
447,5.295987783332082
448,7.542688315819426
449,8.398795752166421
450,8.49192323156705
451,7.949290256187467
452,5.848460166141727
453,8.034929571719282
454,7.714933263771837
455,7.829501997452102
456,8.03550421342525
457,8.531025577621937
458,8.30038187963144
459,3.7064546825432325
460,7.426093871979911
461,5.354492006342964
462,8.454594568767039
463,5.547695585391014
464,3.9498926450354115
465,8.515942443549388
466,4.5413031167652305
467,4.212646379472298
468,8.609764390664196
469,5.2530854109255465
470,7.898154213489184
471,7.380545523146801
472,8.285401042869943
473,5.743444100931964
474,5.522238680610301
475,4.588193874520589
476,7.57941225459489
477,8.377887589848795
478,5.108475775095913
479,6.228008580191205
480,6.107802897740671
481,5.551203714312521
482,8.44993448744257
483,8.117319690693455
484,6.3003877113661835
485,8.951504440967039
486,7.96087378787491
487,8.729408419812238
488,6.677405176538127
489,8.075304674957854
490,5.1859988022018335
491,4.91538883907245
492,6.353862055349045
493,6.654082895955637
494,7.742503784214342
495,8.738170473069818
496,6.473687592030576
497,5.863572272243381
498,8.255633198158261
499,7.863978467127501
500,8.015304572973085
501,8.34734744014194
502,5.511471641855809
503,7.911399767692677
504,7.892494584337183
505,8.139807370196412
506,7.872261167786019
507,7.298398705528813
508,5.054359436033989
509,7.8476015860138615
510,6.1135724535277935
511,8.583434269517358
512,7.027414487962185
513,5.977898107950071
514,5.855240070988869
515,8.034357328380793
516,8.706149057306275
517,8.497891605641437
518,6.7027418393362925
519,7.065406189945846
520,6.278362903770384
521,7.913019611944292
522,6.708429470174432
523,6.885159334258637
524,5.064650239473682
525,7.780456659662295
526,6.353034062856059
527,8.235883559563126
528,3.3754955146935495
529,3.9113390631638145
530,8.162817074375164
531,8.321291184489098
532,5.833288829428092
533,8.176826017472079
534,8.519177748291838
535,8.64066060255252
536,8.544714160141064
537,7.592803354938943
538,7.287689205066246
539,5.030768394729692
540,7.822469856259637
541,8.014087114081228
542,3.839397966770672
543,7.998410726117811
544,8.184942798269644
545,6.934040121740001
546,4.638423313889307
547,8.51987585819758
548,6.258331268097081
549,8.130045813320269
550,7.663989625361107
551,4.528348711513213
552,6.130626684206398
553,5.865489288499153
554,4.508533084940369
555,5.974351470335374
556,3.0227653695765144
557,8.526619782337923
558,8.172274407678627
559,4.031534916615611
560,5.747416497161886
561,9.245299454373994
562,3.952334811275176
563,4.983947913367053
564,5.299624903927592
565,7.718613378845238
566,5.291345344556488
567,7.792499865408411
568,5.21547130451613
569,7.8728634262655595
570,8.317980144527606
571,2.6474429936589123
572,5.483001846186784
573,8.398708582451022
574,7.975586996154683
575,6.431277835180744
576,7.1728646893862935
577,6.020968598339519
578,5.530775773411358
579,6.977776303565419
580,8.515507930714852
581,6.086709455412875
582,7.9081446151928265
583,5.197788037353563
584,7.25146591102772
585,7.389884610664684
586,7.397323350397532
587,6.775417545471672
588,8.676700861054284
589,6.100806122412779
590,6.194757510186846
591,8.650709004865401
592,7.081788988852609
593,5.406969428690699
594,5.370896629720606
595,8.128376276336589
596,6.2679846699058
597,5.4274708338007045
598,5.529429154699159
599,6.9352329302010105
600,3.7738914084807007
601,7.436782807199988
602,6.1091621887836185
603,8.75513554304903
604,4.5382148685139505
605,8.217933300610486
606,2.7987704798556114
607,8.268333583580688
608,1.892381704301429
609,8.25432619900021
610,8.521811359437772
611,8.367463519469183
612,7.929587303634778
613,7.964564759014765
614,5.28112273780096
615,8.369808581553508
616,5.21402411386593
617,5.991627612096958
618,9.586474870888443
619,4.575026930374758
620,8.544179751686384
621,8.089311903679677
622,9.053669633641363
623,7.4472365927463455
624,5.695529726092193
625,6.34898598665013
626,8.723326276271186
627,6.069274019752956
628,5.414540879414855
629,7.298972585055872
630,7.808244063091298
631,5.2688883027032
632,6.3634786501756455
633,5.173611950201662
634,5.988622864813206
635,4.8386734035709855
636,5.947857183417667
637,8.977991330128027
638,5.9114517190340345
639,3.908498429753244
640,4.591188746008253
641,5.874464533561545
642,4.793844419915262
643,8.912784331590744
644,4.867326447479802
645,8.125594121122067
646,4.695525984914642
647,7.780455419774606
648,5.269371042964338
649,8.947525802052219
650,8.392825468392138
651,5.581107996613927
652,6.942726030977529
653,6.42467169305407
654,8.351160615207268
655,5.038767080617765
656,7.457958064703738
657,6.155607835733552
658,5.604195661232064
659,7.067899684435927
660,7.768150744259903
661,5.555321899234173
662,6.059062459287612
663,5.573387819251058
664,2.568045272600238
665,8.94948716682114
666,7.535755118755756
667,7.642020408806221
668,3.4106816945035914
669,9.532506741972176
670,6.4009000441795205
671,8.895983742343073
672,5.743020735479143
673,4.336633245015721
674,5.946167612426604
675,10.421403111481794
676,7.974827116196082
677,2.5946216848930694
678,8.069770519215705
679,7.277115857217566
680,6.1123141254538105
681,5.692319671361963
682,7.996675998460928
683,5.456995582307027
684,7.611216643702302
685,8.056760516194773
