Index,avg_price_per_kg
118,9.33552131863037
119,4.440592873384602
120,7.253648838544886
121,6.004405621043499
122,4.157439316229728
123,9.970871989507483
124,4.60137840115955
125,8.599451344849323
126,7.544268019904761
127,4.950507783607151
128,9.229222136234906
129,9.8822613915491
130,5.738171695314441
131,6.204581154097993
132,5.762798152158855
133,9.160328844458718
134,8.176171002498101
135,1.2469294578983037
136,6.253514733044768
137,7.783447996827185
138,7.87179670395988
139,7.5619643068691005
140,5.626722635832025
141,7.793530066048168
142,5.511323233271149
143,9.066139888932238
144,6.126350659493296
145,9.244810588043645
146,6.628353791350221
147,5.746023594677083
148,7.954528258238893
149,5.512273586552218
150,8.90584312415244
151,9.966653489808149
152,7.8386069248439645
153,4.41536442653147
154,9.127029876993893
155,7.1912005763495
156,10.912700133750711
157,5.573862408713766
158,4.542526296993991
159,5.991007808058117
160,6.00158929570737
161,7.961036686178226
162,9.944677830039694
163,6.764663462128312
164,8.292895916335436
165,9.282880713247515
166,8.371654533760907
167,7.799964815054704
168,6.6311713473956235
169,4.917185510475231
170,7.556549294369419
171,8.683173824211064
172,6.2625853590058576
173,5.000209627504362
174,11.96796454173984
175,5.779000538540209
176,4.984209269768061
177,8.746580855994274
178,5.574195632968066
179,5.990918336320664
180,7.477804606556636
181,5.011500394394765
182,0.593671333750739
183,9.842150551321406
184,6.993266688989983
185,6.455862379793721
186,0.4021612386114148
187,6.3487304772568836
188,10.74640797300548
189,5.51993935564187
190,7.549373701391322
191,5.585148803433193
192,8.653008706873665
193,5.014949855776634
194,4.540956572606041
195,10.131741643532397
196,8.806394615315696
197,8.990859560288156
198,6.7076493613064505
199,6.000576833604621
200,6.989703456998671
201,7.35385781323245
202,3.03134862655026
203,7.2556846242505255
204,1.63648764347664
205,6.331836478494793
206,4.427442476162089
207,7.884789856558602
208,7.780255939480712
209,7.266376617251036
210,8.501222057413045
211,7.331906858749888
212,14.150559847377329
213,5.517724206496074
214,5.913752196202722
215,9.409263966292
216,5.537724978593673
217,5.649090853825343
218,5.4677202448322255
219,10.090270094352165
220,8.272457218364893
221,5.514388431083904
222,5.2652884090148095
223,8.782407737102599
224,10.913792004379884
225,11.576182417625008
226,6.453220235044891
227,5.4203273546222395
228,5.4189966189407945
229,9.007638164420184
230,5.593740771580682
231,5.10078059090152
232,9.842150551321406
233,7.6722964533057505
234,5.456141443350836
235,6.703058193874096
236,6.105689076371497
237,9.36902730765678
238,8.758920112720054
239,3.5419042554588045
240,5.75844679449464
241,4.440592873384602
242,5.309991038157487
243,6.313718909976706
244,7.993411569279379
245,10.985869374335246
246,6.768747650452799
247,5.973121727233172
248,7.7494220524388755
249,5.370600968868199
250,9.11243337579631
251,9.03531914706223
252,9.867994607549514
253,5.430789944711493
254,4.846856900301867
255,6.523574548359775
256,4.703419009695762
257,7.513323358558402
258,8.80748540658802
259,8.765680968051752
260,8.719620507567102
261,10.692677995468092
262,10.289921734347171
263,6.225446427396553
264,5.630290831350039
265,4.9999673004492555
266,6.746569599573018
267,4.698148449671002
268,6.335680102091852
269,4.763947718786767
270,6.817852383830408
271,9.26968006172163
272,6.665018175602775
273,10.924298326596817
274,1.4031814035173857
275,7.701279049068477
276,9.971038729133305
277,5.366551844978692
278,6.6017397736244
279,5.986712084455011
280,8.324973437239803
281,5.025875723450178
282,6.221810474737307
283,6.090377906681457
284,4.439223015788249
285,9.278098790471216
286,4.607658135700302
287,5.759744483715143
288,5.429619532538007
289,8.188135189002816
290,8.916701944890551
291,6.000576833604621
292,6.101086576945479
293,5.994444523377368
294,1.301398457838119
295,6.590904978493058
296,6.989356031036506
297,8.07442980785746
298,9.489242079893817
299,7.337629804499608
300,7.959866849510616
301,5.54232547496347
302,6.067728926274365
303,4.439023148996652
304,6.651353622159051
305,8.54894113206115
306,9.02141469647458
307,5.705409979011957
308,3.3344541103087937
309,8.288479220990954
310,6.343924432927161
311,6.115742175762398
312,7.336585400959877
313,5.189073401565509
314,8.782407737102599
315,10.678913606745903
316,8.771109261141936
317,6.1266843561226745
318,5.431237698764531
319,6.478216370841293
320,6.101177122849763
321,6.150956088865645
322,6.681664763152265
323,4.06473097639778
324,7.702273457205015
325,4.995038355247305
326,3.8634429402621477
327,8.083612450123551
328,5.6316930829828475
329,10.64263086226088
330,7.112210236856118
331,5.009175316967146
332,5.524227688511217
333,9.171106684803558
334,6.1887784686908685
335,8.186835661545173
336,7.875399806131591
337,8.590964391803254
338,6.664915700182656
339,7.5509794996350985
340,4.500906194539623
341,6.681273951309231
342,5.536552393953806
343,9.165354369757116
344,6.995764479681453
345,9.34608969151892
346,6.6776827032718025
347,9.471516571689904
348,5.00029835601728
349,7.948268748851621
350,8.504302246658415
351,8.172327902301872
352,9.662617722751289
353,7.641142735642614
354,8.41885434671895
355,6.380066249198316
356,6.672264299171102
357,5.829777257231005
358,8.410071082769495
359,8.083196347011599
360,8.554717628971781
361,6.516044343784072
362,6.600882925459254
363,6.990784121716013
364,9.570062075027915
365,5.432433669912805
366,6.742397578496634
367,7.647063326107786
368,7.259982493558785
369,5.741416805724971
370,8.51278206885369
371,4.721867337912141
372,6.663401138234491
373,6.0904621053814285
374,9.282283063143247
375,6.454820401998497
376,7.212940994212761
377,4.995865216760192
378,5.628322802785632
379,7.641142735642614
380,7.13413444913949
381,5.753614425343511
382,7.195912564295479
383,7.109332765759593
384,7.197220231095467
385,2.496208931820695
386,7.688081501049281
387,5.988286747450305
388,7.881631980508345
389,3.343515476902503
390,8.607318472664545
391,5.629559302919281
392,6.128610061917103
393,9.343149384373504
394,9.007638164420184
395,1.3821616617910035
396,8.07026295161352
397,6.669184109925732
398,7.291988332194373
399,7.270176855125213
400,6.121949790641049
401,5.629892527173581
402,2.972806495481402
403,10.066276725397941
404,5.173290729366932
405,6.30903855377773
406,9.249505394014884
407,4.95521929842046
408,6.84994643391267
409,4.635116716504342
410,10.057460972745336
411,9.317436418078557
412,4.2703177942356385
413,6.334748890764515
414,8.205925426540821
415,9.257822489196698
416,5.1572245747907735
417,8.337439096543523
418,5.398611288375913
419,10.00073691733276
420,6.672264299171102
421,2.9763802427448227
422,4.5460506557414275
423,7.442803792670054
424,5.840657759318319
425,6.753582192933777
426,9.001440148773314
427,8.695101742894801
428,7.780255939480712
429,8.631743808677552
430,6.179835165545814
431,10.626091854889246
432,7.831687205300935
433,7.709553217911477
434,11.380597232803819
435,6.466253810503835
436,8.171378643597132
437,4.5612278887045585
438,5.578000897465272
439,6.043598452793619
440,5.890038038621883
441,8.0663432148105
442,5.992178220231603
443,10.015107911427787
444,9.842923548920208
445,9.173379599933373
446,10.473229911870481
447,7.736178461354004
448,8.147510891662577
449,8.335307541983443
450,8.173565337883769
451,10.060578954837178
452,6.883280735289967
453,9.33504728333067
454,6.468697259945942
455,6.299599332400939
456,7.994046953213511
457,7.901195579666881
458,8.286360061944652
459,4.437422982043046
460,7.331906858749888
461,5.001537024837205
462,8.814489925614689
463,5.540801540598959
464,5.61518651342006
465,9.613446343743853
466,4.0695386562738785
467,4.759675833148608
468,7.472788977735618
469,5.57102574162651
470,8.782407737102599
471,8.04739954231297
472,8.172327902301872
473,5.4238956937563625
474,5.202207201628133
475,5.514388431083904
476,10.023880087927168
477,9.8170847149412
478,3.87951992264881
479,7.197220231095467
480,5.577641513370593
481,5.02429130627562
482,7.649775048350058
483,4.639146978832643
484,3.307082370152851
485,8.32908437278805
486,7.474724417311266
487,8.290452478519601
488,3.3454638267072214
489,2.723299703603028
490,3.87951992264881
491,5.514388431083904
492,6.943865114666238
493,7.732139152807677
494,7.885841343604686
495,10.026373917947478
496,6.240193194176397
497,4.503737583700666
498,8.068679626455836
499,8.181017130436965
500,9.01814188486123
501,9.42261221694175
502,13.761777137775793
503,8.42707677985885
504,9.007638164420184
505,8.778175466069921
506,10.016921235775293
507,7.329124630350861
508,6.628353791350221
509,7.1361317064820895
510,5.128835181870781
511,8.59290653089928
512,6.9596420191245585
513,6.038483350102614
514,4.440592873384602
515,7.708781695541274
516,8.753171723777216
517,7.8241216393962585
518,6.064167223973421
519,6.743976854561734
520,4.63422207509779
521,9.1051285928921
522,5.925009050099321
523,5.77563804239379
524,7.200300420340837
525,7.617940859786937
526,8.897199848732704
527,7.6722964533057505
528,3.03134862655026
529,4.437422982043046
530,9.82000048689264
531,10.15130886488856
532,5.010329982221279
533,8.759740563244415
534,7.53805861434393
535,9.172245865425008
536,8.59290653089928
537,7.0170389736090035
538,5.573862408713766
539,6.222366238151182
540,8.180798536828359
541,8.287797854795771
542,4.949344015050567
543,7.714172897208948
544,9.536015019192542
545,7.993411569279379
546,5.8048204893891
547,7.303880946588299
548,6.347101225563403
549,4.453930996536675
550,6.313718909976706
551,4.912097183234258
552,6.075664366122045
553,6.097460419391672
554,4.9132218188697605
555,5.575366045141552
556,4.911763958979958
557,9.995505834567602
558,5.7332716537659
559,4.910946636548329
560,5.974216684729785
561,8.795164783792492
562,4.507557136827794
563,5.578442171641952
564,5.51598859803751
565,7.708781695541274
566,4.386949974508819
567,9.143858084625558
568,7.35385781323245
569,9.042212510889884
570,8.635619588845417
571,4.607658135700302
572,6.61613097769216
573,9.193762302134047
574,8.006931463265468
575,5.109531614391035
576,5.794420702853186
577,6.124296640505898
578,4.93137553235497
579,7.553810324798362
580,10.967533422243967
581,5.558510484804989
582,5.195756288041542
583,3.3493210339120116
584,7.791193654402832
585,8.793499015817758
586,8.177152340188004
587,6.181998042386701
588,13.794272554640225
589,6.63744167925305
590,7.2747049411697455
591,9.369012454118101
592,6.639126636409916
593,6.1861367314112865
594,6.374862457809842
595,5.42978393971779
596,6.1266843561226745
597,6.608741618544606
598,6.617495252556338
599,7.438650150271022
600,5.515511633534749
601,6.5163679031425294
602,7.381276974399637
603,10.924298326596817
604,8.609308651860877
605,7.018580761036691
606,2.212123183895733
607,7.996590889421281
608,4.182212689196739
609,8.379450621904585
610,8.848808883454147
611,8.349114312033484
612,8.537441142603395
613,8.054833443874333
614,4.740891980585678
615,10.606252439221077
616,4.466866845925636
617,6.09254552508607
618,12.585736927489874
619,5.514388431083904
620,7.818822982586002
621,4.916497561106294
622,10.318682246407384
623,8.161309066615708
624,5.558081449123085
625,6.109343347990405
626,4.841817864114732
627,6.075058735196708
628,4.5491817605010745
629,5.838273525306984
630,5.517672852224198
631,5.910017378336443
632,6.770237267784909
633,5.626722635832025
634,5.51755832242546
635,7.216179602443973
636,5.999179088858993
637,8.914730556556984
638,5.692927905309179
639,4.440592873384602
640,7.917552170804104
641,6.347101225563403
642,4.912599022366257
643,8.32908437278805
644,4.919400279809642
645,10.921527307437804
646,6.856939196336182
647,6.567624736161338
648,4.440592873384602
649,9.28714899373314
650,8.07026295161352
651,5.627520252222947
652,6.989703456998671
653,6.176427758953387
654,8.814170220261266
655,4.847540583795334
656,7.647063326107786
657,5.835657852123246
658,5.121628143879539
659,5.421992745114113
660,9.338863549623971
661,6.1266843561226745
662,6.6488881129688115
663,6.0897746747473755
664,1.5971663611151774
665,10.924298326596817
666,8.128035475271803
667,7.549912040262272
668,4.761681955933581
669,10.93057598320283
670,7.003688684834272
671,10.15130886488856
672,5.574195632968066
673,5.422325969368413
674,7.7172797509271645
675,10.465184176509975
676,10.138230532913342
677,6.635068533687143
678,5.020840522974663
679,7.549412892391335
680,1.7303400429799267
681,3.346163181754792
682,10.075343815224127
683,6.065844233557835
684,7.541187830659391
685,7.886048868167121
