Index,avg_price_per_kg
670,6.861573070578126
671,8.711906268606256
672,5.712245333573623
673,4.901489632271819
674,6.447308167503188
675,10.924942778929262
676,7.7944219403647725
677,2.007051351422853
678,7.611380455491419
679,7.665400618097827
680,5.5500674799546506
681,6.0243232309609365
682,8.045135684382316
683,5.505498169936711
684,6.991349673080209
685,7.8664501777966835
