Index,avg_price_per_kg
169,2053.170922648037
170,2056.2132692236573
171,2053.806248633542
172,2057.369938362664
173,2051.9835474445945
174,2053.0982427416657
175,2050.7690051834174
176,2049.556236710171
177,2059.2020935908718
178,2051.219430684608
179,2048.8258719598307
180,2053.8184157557153
181,2051.815612081567
182,2043.8896298107493
183,2055.7754424469395
184,2055.5609540870137
185,2054.1400826867975
186,2043.7527136068184
187,2052.894526084142
188,2054.4709596228
189,2056.540975982888
190,2058.047887195833
191,2053.565879700557
192,2055.327612146621
193,2051.1248878168367
194,2047.8460566188103
195,2055.395156788803
196,2064.3813605392106
197,2052.8116282475758
198,2048.004203714468
199,2051.4183156560307
200,2057.8747232050923
201,2049.8101930388602
202,2045.9392599106134
203,2054.700388309785
204,2051.0817881161834
205,2050.617405452691
206,2065.389442201483
207,2051.834097495252
208,2054.108737747931
209,2052.261643224824
210,2053.373214095279
211,2052.5165962153096
212,2056.701799172146
213,2051.976559082024
214,2056.3799753159224
215,2056.3149790795687
216,2051.7772764412916
217,2053.726742749284
218,2052.545050339441
219,2052.3696587371574
220,2052.8809618919904
221,2052.5940010076483
222,2049.7341552157404
223,2056.737139888751
224,2055.390139696559
225,2056.394357180943
226,2052.346508108201
227,2052.1995849949635
228,2052.8289478559136
229,2048.829639719651
230,2052.604588388757
231,2052.5617101717758
232,2054.7334565241863
233,2054.405414040055
234,2050.9526961484557
235,2051.1426113501348
236,2052.3342631495316
237,2055.575865521542
238,2054.549836690661
239,2051.570653873324
240,2049.4281444798735
241,2051.1645118994284
242,2052.614656391479
243,2053.1567939418615
244,2054.6247216573665
245,2052.5295923465537
246,2051.0866137770654
247,2050.156641759939
248,2053.341629153714
249,2048.6864082866
250,2057.7194761910055
251,2057.420957523292
252,2055.6638141207686
253,2052.583984712886
254,2053.9759173549674
255,2050.736889374546
256,2092.3142090132515
257,2051.1721658866127
258,2055.136395264175
259,2051.57558482688
260,2052.626618878047
261,2049.3370047768512
262,2055.425605517279
263,2054.045047538019
264,2050.9475709089916
265,2051.3823185595775
266,2054.101549063413
267,2051.834066654911
268,2053.720422492638
269,2054.3505119400993
270,2052.1179112525697
271,2056.58386597052
272,2053.3961604490314
273,2052.386904726795
274,2050.5310659696784
275,2052.671628909854
276,2056.5190997589116
277,2066.4514487805586
278,2052.7887910327895
279,2049.051147247099
280,2057.357407570346
281,2054.3807547771785
282,2055.147509830705
283,2053.2415789215174
284,2047.7366121052212
285,2052.118997852541
286,2055.9453586443306
287,2051.861554056533
288,2051.3575034177916
289,2051.848285169316
290,2060.2187679285103
291,2053.4806510028257
292,2050.2383858305343
293,2052.91115229036
294,2048.2658357467703
295,2052.8754928019084
296,2055.3174757015645
297,2056.615568314867
298,2059.592570292906
299,2057.0311936587773
300,2049.8740693497352
301,2049.6118407584268
302,2047.858147010467
303,2050.2252128072946
304,2053.9573638568777
305,2052.6840411978983
306,2055.872663262928
307,2054.3498429511114
308,2048.413773238217
309,2058.5978524904745
310,2052.7769161123265
311,2052.3804570308876
312,2059.5417546136273
313,2051.5402830339826
314,2055.67797629278
315,2052.5562896351526
316,2050.6974547736454
317,2048.107756543525
318,2051.137305540124
319,2053.9761555873715
320,2054.384577731949
321,2054.1682879493674
322,2052.6218405779723
323,2053.587198179231
324,2057.168472771947
325,2052.138402590577
326,2052.6070064206406
327,2052.863045389285
328,2051.3064268489684
329,2056.3435804890078
330,2056.5368632619948
331,2051.5156650054537
332,2049.188804553231
333,2051.457770412504
334,2053.5084458773295
335,2051.8766624434597
336,2054.875730458287
337,2056.093248852316
338,2050.3521069528247
339,2052.5860153418157
340,2050.3870095997722
341,2051.6843456217093
342,2051.421892807907
343,2054.9678045320697
344,2049.6589601234914
345,2055.8573896145163
346,2052.509681731161
347,2052.488898983689
348,2051.7866829357504
349,2053.456931976381
350,2053.9432349379053
351,2052.8732073101323
352,2051.260636539723
353,2052.8286011247274
354,2055.803827557097
355,2056.7445706788553
356,2051.974474640685
357,2050.5186943957924
358,2053.470727174709
359,2056.48423944666
360,2053.0863996603507
361,2053.589785167427
362,2054.2841480766556
363,2058.882179843812
364,2057.4693982058493
365,2055.261414382191
366,2054.4626825682153
367,2055.4670240779865
368,2055.532623250718
369,2059.590817291157
370,2056.475794913828
371,2057.0908573886722
372,2048.56523887075
373,2053.106998322154
374,2053.896623967208
375,2052.2739552928833
376,2055.1086446853205
377,2050.5918580937555
378,2048.6087510099724
379,2051.849135470437
380,2052.541983778121
381,2052.5779815110027
382,2053.4976129480183
383,2054.4845863527585
384,2052.5298663907975
385,2049.777738120381
386,2050.3979565868794
387,2053.0632450785524
388,2054.713814401679
389,2051.4635055606673
390,2057.4925776862888
391,2058.120492518505
392,2053.587519444791
393,2054.827994958216
394,2052.743386471641
395,2062.2705715683232
396,2057.7373058182125
397,2050.0302983982474
398,2051.663022551723
399,2056.3171615161073
400,2053.557868843265
401,2053.873589275207
402,2051.2897727212794
403,2054.49851388841
404,2054.2604383783146
405,2054.258393320283
406,2055.33437563037
407,2050.86281577336
408,2054.937284634397
409,2058.8703418622954
410,2054.496863171551
411,2053.3518283223434
412,2054.581217626789
413,2051.644214414195
414,2052.470181269125
415,2052.488587010933
416,2052.244802169165
417,2050.99107967124
418,2050.515837973284
419,2053.8632193787325
420,2052.308708203746
421,2056.915777968835
422,2051.609581326714
423,2055.0704517378513
424,2052.3500826494464
425,2052.3974853474792
426,2051.7884648392674
427,2053.4723282230743
428,2053.122879953917
429,2051.7423645177687
430,2053.5047833056246
431,2055.2623627928156
432,2054.5157917482716
433,2052.6966054552204
434,2053.3747837517303
435,2051.424231807355
436,2056.987529319935
437,2052.9078359176856
438,2053.709546565428
439,2053.0789180078973
440,2053.257179261984
441,2056.6530748406462
442,2053.278540149735
443,2053.9012044554042
444,2051.8828167986003
445,2054.807363994017
446,2056.247002132535
447,2049.8292316185775
448,2053.908346636318
449,2055.580554947249
450,2058.020592083244
451,2052.5488480068966
452,2054.618490579494
453,2054.099352009577
454,2057.9818089672644
455,2052.759060341954
456,2052.559688711539
457,2054.4969408358625
458,2057.073919658456
459,2050.1259253951057
460,2050.999590417458
461,2051.371335053514
462,2053.5834798265946
463,2050.8315905051377
464,2052.3390764465944
465,2058.7513326819258
466,2048.9715994546696
467,2047.4518379412718
468,2055.215872076257
469,2050.596600758749
470,2055.748962943605
471,2054.542714525245
472,2057.6164119277146
473,2053.5099491913465
474,2050.3284584881285
475,2047.1566465973633
476,2052.695618988715
477,2056.48439795802
478,2051.7405106728393
479,2049.4804849955517
480,2052.425438736881
481,2052.884735022515
482,2052.4213522051573
483,2054.7641800776964
484,2053.6206971505617
485,2052.1845162540058
486,2054.7073201349995
487,2058.0407163450236
488,2052.9690568377378
489,2058.785538679326
490,2049.781655583984
491,2050.376561780063
492,2050.049755826433
493,2050.806160016561
494,2055.6204698494826
495,2055.2825945263035
496,2054.725570247782
497,2053.437118247522
498,2056.972500730579
499,2055.3353455132865
500,2052.1475985204124
501,2055.2968853962634
502,2049.274833112005
503,2051.7549257675064
504,2055.4162725673104
505,2059.2315101754075
506,2055.487927053427
507,2054.47033835754
508,2051.4906709168717
509,2055.1577642334573
510,2049.8086504660523
511,2051.7587491668046
512,2050.3818399150896
513,2051.151219795071
514,2052.1566959306497
515,2055.993443422875
516,2056.176783426131
517,2059.5543954899467
518,2051.706253018352
519,2057.381626580483
520,2048.741614453702
521,2054.6638192533856
522,2053.191884296836
523,2056.3410414933164
524,2051.4016964716157
525,2055.399110031807
526,2054.3830471940378
527,2055.3848796943453
528,2047.0248973329544
529,2046.1953444010137
530,2050.8697028483452
531,2052.7779081846916
532,2049.768044211267
533,2055.662522825772
534,2055.513231266299
535,2056.8607455893534
536,2052.738214821095
537,2051.518397783279
538,2052.237524432899
539,2047.647354638077
540,2056.8985864722677
541,2053.9389918738216
542,2052.5607241202547
543,2051.4719145797844
544,2054.2344621667644
545,2052.2271624250607
546,2052.1243474508183
547,2057.784331742024
548,2050.424123821549
549,2053.515613142177
550,2055.2621125742417
551,2050.2956052800882
552,2050.6610834008234
553,2052.4902488021153
554,2051.7255632847896
555,2053.110765232966
556,2047.7882194445494
557,2054.922787157603
558,2055.281947747655
559,2051.5618183484908
560,2049.3882619998276
561,2054.406938422745
562,2048.806342379654
563,2051.377435323106
564,2050.7562911464784
565,2055.955275280737
566,2051.1296356345397
567,2052.015110438907
568,2048.8307273845703
569,2053.482685376099
570,2055.1881122507425
571,2060.855405292713
572,2052.5562306783786
573,2051.2295432402298
574,2052.48997391429
575,2054.1340203685995
576,2052.750172836991
577,2051.6877819217366
578,2051.475503014136
579,2053.6663577998734
580,2053.5146149218162
581,2052.5144836342524
582,2054.272986725696
583,2052.8411134597795
584,2055.562192507639
585,2054.3860691772666
586,2051.6276115717574
587,2054.6522112729745
588,2056.408453412494
589,2053.3509694889713
590,2054.2465286353186
591,2057.7960324896612
592,2052.5568468499982
593,2049.1027102955536
594,2050.93993383517
595,2057.518079662161
596,2053.7624896686743
597,2051.7017488102547
598,2053.0630937689984
599,2053.0789549230635
600,2046.269346956752
601,2052.4786222133644
602,2050.678082183687
603,2053.7532720827135
604,2051.990741897933
605,2058.169477451058
606,2046.1873812560937
607,2055.5575231806038
608,2049.942733301795
609,2052.5481057959505
610,2051.18975883793
611,2054.8365001637035
612,2054.9386712920973
613,2053.282674365055
614,2053.365071560626
615,2054.8622492212517
616,2052.9961022024277
617,2049.9815966118813
618,2050.5797608927082
619,2049.3112452926894
620,2057.889955374005
621,2055.284560734303
622,2053.9411583925657
623,2054.5140620949956
624,2050.792880619535
625,2053.9207527241397
626,2052.9905113694517
627,2052.468187452488
628,2049.908594032992
629,2056.518162224332
630,2055.900548376378
631,2048.5841656320267
632,2051.231229621719
633,2052.1146511234683
634,2053.86565097407
635,2052.197456837355
636,2053.8683377784123
637,2052.0834854293694
638,2052.511076777518
639,2050.663194162856
640,2051.0154237088723
641,2050.2992661373887
642,2048.6418208699474
643,2053.163981908296
644,2051.8197362040896
645,2052.255388767061
646,2050.3915975119367
647,2053.823650925241
648,2052.6757499395603
649,2056.254039448477
650,2056.821347449138
651,2049.5274263165043
652,2056.0385800781805
653,2052.417783162189
654,2054.3796031924835
655,2049.748949017436
656,2050.5569774296036
657,2052.624636653573
658,2052.0874514911543
659,2055.6477497957167
660,2055.4115252452375
661,2049.965311942217
662,2051.675496025225
663,2049.0969800620096
664,2050.6363248971215
665,2052.4009113746433
666,2050.61543887044
667,2056.243431026552
668,2053.1540148509393
669,2059.1107331899707
670,2055.0695040275627
671,2054.164118789931
672,2050.2786865904345
673,2052.8877225736283
674,2053.157809879739
675,2060.960748981786
676,2050.9114776472734
677,2050.2172802077966
678,2056.024172504167
679,2055.5550706844833
680,2048.5454912607465
681,2052.325925450325
682,2055.270640056293
683,2052.1071178144775
684,2051.203914553057
685,2055.103511715214
