Index,avg_price_per_kg
222,4.988255825840228
223,8.314791495691463
224,9.240307311005804
225,9.37436067825664
226,6.006401880079178
227,5.5020947583535165
228,5.817608471476427
229,5.851817554211623
230,6.232095635156612
231,6.078837770358597
232,8.594772117451358
233,8.606578185475872
234,5.580722417235094
235,5.51758868146632
236,6.033692852264457
237,8.47618926172902
238,8.599321459565973
239,5.177793457301261
240,5.434222157263277
241,5.843037499102727
242,6.315597191820689
243,7.3381042274994215
244,8.135124651467779
245,8.401158398063265
246,6.479146459505187
247,5.541838401185114
248,7.119656218357985
249,5.643667045134111
250,8.60549250988239
251,8.609424304438944
252,8.999746468492532
253,5.954379283153655
254,7.443636833486583
255,6.0504240255744755
256,4.685291388244856
257,7.471184026026981
258,8.134304132113536
259,8.210434610419064
260,7.794615527115326
261,4.515017578857794
262,8.090015718943286
263,6.700245860254092
264,5.838514515081975
265,4.269928579857776
266,6.805836603453517
267,5.021120722210592
268,6.117518860188293
269,6.609727337654587
270,6.716707957239181
271,8.520350576698108
272,6.309059694143179
273,8.730298396070884
274,2.5159612118912342
275,8.033475992686691
276,8.6042297247579
277,4.8013902611720765
278,6.491594345087899
279,4.260190827232649
280,8.230040457429855
281,7.199530764504235
282,7.0106517265876995
283,7.266246768732392
284,3.3424745514224554
285,7.800822792094893
286,2.509594661962522
287,5.8579265317444715
288,5.975421919749049
289,7.548618073351673
290,9.538189185898114
291,7.630280129629494
292,5.075566886983261
293,6.4072763930483
294,2.062330669524143
295,7.751463230136572
296,8.240537291786048
297,8.447479617713704
298,8.57179703788924
299,7.636741629143901
300,5.0090713804971045
301,5.7670142612566115
302,4.3818497245545185
303,4.777038400508268
304,6.994364000965726
305,7.7614410103631215
306,9.049058387508726
307,6.2008570305802735
308,3.7970942812130786
309,8.594751207921131
310,5.541663887472381
311,6.501002012138254
312,8.050950804225863
313,5.824137352588641
314,8.25386038421373
315,7.888304407222119
316,7.208736273946345
317,5.24201416518416
318,6.115871724702977
319,6.303690533585196
320,6.2560658731388745
321,6.591480072352265
322,4.970152067224836
323,6.671871368785152
324,7.738946749363713
325,5.528812279994374
326,5.461100244044201
327,7.440791803371047
328,6.267290090775601
329,8.764020906113629
330,7.692221574909432
331,6.300699428737385
332,4.717943177697244
333,7.208967891619795
334,6.932871198125567
335,7.6423359915342965
336,7.6686665849002775
337,8.2030315739715
338,4.833312941272652
339,7.737143788136405
340,4.790167976083317
341,6.969727714859926
342,6.452779798737966
343,8.561084680583841
344,5.7790745622561115
345,8.665998656651311
346,7.60310686191708
347,7.805606356004821
348,4.747026177214492
349,7.230202034056401
350,7.8344209285122925
351,7.0724849251916995
352,7.841746821145232
353,7.643710030923319
354,8.391168738069101
355,8.187602857633696
356,6.506255616636851
357,5.722548009321023
358,7.6022607659678245
359,8.409037018233128
360,7.502580127345621
361,8.189808142401047
362,6.981600366584613
363,8.626543615685694
364,8.63360765492032
365,7.866943676553047
366,6.63504415852405
367,7.702278550366125
368,7.55512290005885
369,7.922209822157637
370,8.272059352375676
371,4.933489154570566
372,4.833232458216368
373,6.965946163225022
374,8.084774847085633
375,5.307946053332113
376,7.319746739531757
377,4.610733176088811
378,4.772607556438926
379,7.492252138329574
380,5.205956236095768
381,6.996049416513502
382,7.555558354645768
383,7.355137619987113
384,7.209598174573999
385,5.943025465054307
386,7.2701778256581555
387,4.641807197843082
388,7.426069806491545
389,6.005577350018146
390,8.191676121696686
391,8.425551619482576
392,6.6990766361406475
393,9.28881693882478
394,6.453179404352331
395,0.9592351916941064
396,8.21866238728791
397,5.3593769884905855
398,6.6650016992069965
399,8.2849913765033
400,7.082961415035314
401,6.378698918888642
402,5.244455892308683
403,8.557977798655108
404,4.758024302302134
405,5.932736707797671
406,8.477985005266852
407,5.89229401563848
408,6.6322618037523045
409,2.9401986398035564
410,8.260541343272514
411,8.22855517651702
412,6.326175978772595
413,5.884832462526001
414,7.672529040812097
415,7.160492820342579
416,6.168614818179188
417,7.556980646527705
418,5.809306261617908
419,8.392368086946748
420,5.276093893346264
421,7.8476430602044065
422,4.499347499128828
423,7.621213747566269
424,5.334956430134493
425,6.336527077149983
426,6.323492106653385
427,7.753813703042009
428,6.890278561364117
429,7.06869314874427
430,6.400418952048525
431,8.666786134425939
432,7.129343848291132
433,7.827174333071694
434,8.274395705320316
435,5.795076796214097
436,7.946013944430884
437,5.939489549167576
438,6.649212600495824
439,6.178189376686435
440,6.548786834754474
441,8.34701739454051
442,7.7508817161039
443,8.41578056158541
444,7.79548401813742
445,8.28620095149871
446,8.645628661369614
447,5.108728687949904
448,7.97474257389678
449,8.619986974314118
450,8.780271901060155
451,7.858262803074316
452,6.487487721101871
453,7.998134615363463
454,6.701083876647271
455,7.5672116406467085
456,7.887128920804774
457,8.540495028969275
458,8.754782767380028
459,3.99565931196913
460,6.970338807074713
461,5.349996908849537
462,8.281478539070521
463,5.547625406768287
464,4.532677154676422
465,8.636630653828016
466,4.299842657197573
467,3.705248661661252
468,8.359347750022259
469,5.248580464722333
470,8.155744860392746
471,7.7656338740978015
472,8.616749119432722
473,6.00379461477471
474,5.288121729121437
475,3.9720862049645507
476,7.62575941179247
477,8.684363638141775
478,5.246204037771882
479,5.7632607794083555
480,6.241647185163396
481,6.0290525937979575
482,8.340702287613757
483,8.53673161148889
484,6.778380241472274
485,8.52589578404564
486,7.717280161568132
487,9.279551413258451
488,6.863103239824393
489,8.02848923192321
490,4.943371025181324
491,4.868064783537323
492,6.106300588938062
493,6.387063982095276
494,8.267476639613689
495,8.845954085079107
496,6.810540447768843
497,6.335842790403868
498,8.216335505015879
499,8.239972757983876
500,7.824347871166072
501,8.684924324884003
502,5.323016409647771
503,7.727007350254465
504,8.403758250952318
505,8.721653184680047
506,8.300048574158705
507,7.5461433115165955
508,5.242176311387139
509,7.82284741695588
510,5.827926822416868
511,8.150581499322584
512,6.646402898024369
513,5.984833770197255
514,5.994495391696471
515,8.552557635690942
516,9.182001014529595
517,8.903518179322758
518,6.54863982792838
519,7.618639728160449
520,5.511897718550456
521,8.099789150769576
522,6.721661274116216
523,7.314340923913036
524,5.208019722206617
525,8.087176270444838
526,6.921357312519836
527,8.758036078069615
528,3.0869813375570048
529,3.389827741594153
530,7.688220714009511
531,8.12860617447992
532,5.55001843865274
533,8.55639753542485
534,8.906458968060983
535,8.930799968023848
536,8.30203939191633
537,6.997703864509204
538,7.106955106831396
539,4.409330915812003
540,8.278295799830344
541,8.01251929921568
542,3.528337965916621
543,7.529695445141712
544,8.14670427267114
545,6.975826034589632
546,4.973182400422755
547,8.311347439874876
548,6.015644277993814
549,8.077534655306433
550,8.098760406030372
551,4.63660954911685
552,5.938029003577144
553,6.2973788702182585
554,4.352608766046222
555,6.118802547320322
556,2.7793969101310276
557,8.61426141087888
558,8.06414866940866
559,4.288342600976883
560,5.510961948896648
561,8.870330167485712
562,3.8023302123539398
563,5.214383918260999
564,5.202302879368074
565,8.258498309679307
566,5.096695807791619
567,7.566087045778968
568,4.930566672200138
569,8.064622074880292
570,8.334742639660936
571,3.2668841249312437
572,5.679378312339214
573,7.780944985763943
574,7.87543254966244
575,6.85465330683548
576,7.605577367229584
577,6.066226688468632
578,5.4070730263070725
579,7.357877857941683
580,8.557298319103857
581,6.22064064900688
582,8.24383634261391
583,5.573902504863984
584,7.290903336550429
585,7.530492464053398
586,7.300911551691455
587,6.7606213975527165
588,9.288016931504002
589,6.400716127350924
590,6.109695990694994
591,8.700742835910278
592,6.831890138430126
593,4.9775705143560405
594,5.562723489448613
595,8.146045966058539
596,6.644092031695212
597,5.47214349410346
598,5.807260749935002
599,6.469858531190658
600,3.302084251175252
601,7.380524193534894
602,5.91648889249576
603,8.615747530547786
604,4.726944755051653
605,8.510419519640369
606,2.3085698452470123
607,8.71436234498963
608,1.3386970623022965
609,7.80073909313101
610,7.759452686148565
611,8.597707868933263
612,7.999791516065153
613,7.641141401287559
614,5.708623000199181
615,8.559184188588066
616,5.273289539475843
617,5.847924749406087
618,7.408797565636884
619,4.441007825621639
620,9.144324406711293
621,8.565168234637802
622,8.91430998521222
623,7.8767623579607555
624,5.54545106394275
625,6.823118628405324
626,8.480608254973335
627,6.29942831487483
628,5.364444717854611
629,7.480251128210137
630,7.67648417120796
631,4.887717241807589
632,6.179512312536515
633,5.245878811260497
634,6.567817819249035
635,4.894911705939693
636,6.232696898431855
637,8.470636884365783
638,6.002565351134821
639,4.340620999844357
640,4.538018000630527
641,5.778087289560005
642,4.362774862488939
643,8.677353676639385
644,5.204736391367784
645,8.014672434034983
646,4.744438047125142
647,7.914436596413922
648,5.645227078740994
649,9.225342430119476
650,8.92896007239352
651,5.082852432454924
652,7.310718929295072
653,6.310317906545938
654,8.581418584845823
655,4.992329913395363
656,6.944989087397403
657,6.087003470998679
658,5.601278171177854
659,7.483131250210093
660,8.240345393333127
661,5.3107812418767555
662,6.1883253731234
663,5.186806922008854
664,2.9385639613281636
665,8.800140786149091
666,7.14914730671935
667,8.101990266490962
668,3.3380732039107923
669,10.027048101887178
670,6.793947944817102
671,8.79172321021289
672,5.64295458126816
673,4.828533661168354
674,6.372603416027834
675,10.948528480017004
676,7.539153121008783
677,2.831661695956878
678,7.5856144072160205
679,7.438987351489293
680,5.4876335112413495
681,6.028003969656971
682,7.804628980933715
683,5.400793670996743
684,7.2408633397187225
685,8.12649190124483
