Index,avg_price_per_kg
482,8.514999999999999
483,5.23941176470588
484,4.1
485,9.62955056179775
486,8.16777777777778
487,9.62955056179775
488,2.5
489,7.1
490,4.589375
491,5.856470588235295
492,5.23941176470588
493,7.8359574468085125
494,7.6
495,11.641666666666666
496,4.507777777777777
497,4.67
498,7.5683333333333325
499,8.514999999999999
500,9.62955056179775
501,8.14
502,12.0
503,8.14
504,8.14
505,7.5683333333333325
506,8.14
507,7.6
508,5.23941176470588
509,7.6
510,5.23941176470588
511,9.62955056179775
512,7.8359574468085125
513,5.23941176470588
514,4.136
515,8.514999999999999
516,9.62955056179775
517,8.630833333333333
518,7.090555555555555
519,7.6290000000000004
520,5.23941176470588
521,8.14
522,3.716666666666667
523,8.16777777777778
524,5.23941176470588
525,7.090555555555555
526,8.327
527,8.514999999999999
528,2.25
529,4.136
530,8.14
531,10.43
532,5.23941176470588
533,9.62955056179775
534,7.8359574468085125
535,9.62955056179775
536,9.62955056179775
537,7.5683333333333325
538,7.090555555555555
539,5.23941176470588
540,9.62955056179775
541,8.14
542,5.203333333333334
543,9.62955056179775
544,8.14
545,6.699411764705883
546,5.856470588235295
547,10.45
548,4.507777777777777
549,5.658947368421052
550,7.090555555555555
551,4.148
552,4.507777777777777
553,5.23941176470588
554,5.203333333333334
555,5.23941176470588
556,5.658947368421052
557,8.14
558,7.5683333333333325
559,5.856470588235295
560,5.23941176470588
561,9.62955056179775
562,4.589375
563,4.67
564,5.23941176470588
565,7.090555555555555
566,5.658947368421052
567,8.14
568,6.062941176470588
569,8.14
570,9.62955056179775
571,4.589375
572,5.23941176470588
573,9.62955056179775
574,8.14
575,5.23941176470588
576,2.39
577,5.23941176470588
578,2.39
579,7.6
580,11.641666666666666
581,4.67
582,4.507777777777777
583,2.5
584,6.9670000000000005
585,8.14
586,8.514999999999999
587,7.6290000000000004
588,9.62955056179775
589,5.23941176470588
590,6.9670000000000005
591,7.6290000000000004
592,7.5683333333333325
593,5.23941176470588
594,4.507777777777777
595,5.5600000000000005
596,5.23941176470588
597,5.6
598,5.23941176470588
599,6.9670000000000005
600,5.856470588235295
601,7.090555555555555
602,6.062941176470588
603,11.641666666666666
604,8.14
605,10.42
606,2.2760000000000002
607,9.62955056179775
608,4.589375
609,7.0175
610,9.62955056179775
611,8.14
612,7.6
613,7.090555555555555
614,4.136
615,7.8359574468085125
616,5.95125
617,5.6
618,9.62955056179775
619,5.856470588235295
620,7.5683333333333325
621,5.658947368421052
622,10.89
623,7.090555555555555
624,4.67
625,5.23941176470588
626,5.658947368421052
627,5.23941176470588
628,4.67
629,5.865
630,5.5600000000000005
631,4.507777777777777
632,5.23941176470588
633,7.2825
634,5.23941176470588
635,5.23941176470588
636,5.23941176470588
637,9.62955056179775
638,5.23941176470588
639,4.136
640,8.14
641,4.507777777777777
642,5.203333333333334
643,9.62955056179775
644,4.136
645,11.641666666666666
646,5.856470588235295
647,7.090555555555555
648,4.136
649,9.62955056179775
650,9.62955056179775
651,5.76
652,7.6290000000000004
653,7.090555555555555
654,9.62955056179775
655,4.136
656,7.6
657,4.148
658,4.136
659,6.11923076923077
660,8.14
661,5.23941176470588
662,5.23941176470588
663,5.23941176470588
664,1.2600000000000002
665,11.219999999999999
666,8.514999999999999
667,7.6
668,5.203333333333334
669,11.219999999999999
670,4.507777777777777
671,10.43
672,4.67
673,4.61
674,5.23941176470588
675,11.219999999999999
676,8.14
677,2.2760000000000002
678,7.1
679,7.6
680,2.2760000000000002
681,2.5
682,10.08
683,5.23941176470588
684,7.090555555555555
685,8.772941176470587
