Index,avg_price_per_kg
217,5.283934426229506
218,5.283934426229506
219,7.694402985074625
220,5.448064516129032
221,6.007391304347827
222,4.297777777777778
223,5.448064516129032
224,11.70470588235294
225,11.70470588235294
226,5.448064516129032
227,6.539999999999999
228,5.283934426229506
229,7.694402985074625
230,4.297777777777778
231,5.283934426229506
232,11.70470588235294
233,7.694402985074625
234,5.283934426229506
235,5.283934426229506
236,5.283934426229506
237,7.694402985074625
238,9.20025477707006
239,2.6957142857142857
240,5.283934426229506
241,4.297777777777778
242,5.283934426229506
243,5.448064516129032
244,7.694402985074625
245,11.70470588235294
246,5.448064516129032
247,6.037777777777778
248,7.694402985074625
249,5.283934426229506
250,9.20025477707006
251,9.20025477707006
252,9.20025477707006
253,3.9240000000000004
254,5.283934426229506
255,5.283934426229506
256,4.472083333333333
257,5.448064516129032
258,9.20025477707006
259,9.20025477707006
260,9.20025477707006
261,7.694402985074625
262,7.694402985074625
263,5.283934426229506
264,5.283934426229506
265,4.297777777777778
266,5.448064516129032
267,5.283934426229506
268,6.007391304347827
269,5.283934426229506
270,5.283934426229506
271,9.20025477707006
272,6.007391304347827
273,11.70470588235294
274,1.8307499999999997
275,9.20025477707006
276,7.694402985074625
277,4.8
278,5.283934426229506
279,5.448064516129032
280,9.20025477707006
281,4.297777777777778
282,7.694402985074625
283,6.037777777777778
284,4.297777777777778
285,9.20025477707006
286,4.472083333333333
287,5.283934426229506
288,5.283934426229506
289,7.694402985074625
290,9.20025477707006
291,6.037777777777778
292,5.283934426229506
293,5.283934426229506
294,1.25
295,7.694402985074625
296,5.448064516129032
297,9.20025477707006
298,8.327297297297298
299,9.7
300,6.007391304347827
301,4.297777777777778
302,5.283934426229506
303,4.297777777777778
304,7.694402985074625
305,7.694402985074625
306,9.20025477707006
307,5.283934426229506
308,3.9240000000000004
309,9.20025477707006
310,5.448064516129032
311,6.007391304347827
312,8.327297297297298
313,5.283934426229506
314,7.694402985074625
315,7.694402985074625
316,9.20025477707006
317,5.283934426229506
318,5.283934426229506
319,5.283934426229506
320,5.283934426229506
321,5.283934426229506
322,5.283934426229506
323,5.283934426229506
324,5.448064516129032
325,5.428333333333333
326,3.6925000000000003
327,9.20025477707006
328,5.283934426229506
329,11.70470588235294
330,5.448064516129032
331,5.283934426229506
332,5.283934426229506
333,9.20025477707006
334,8.327297297297298
335,7.694402985074625
336,7.694402985074625
337,9.20025477707006
338,5.283934426229506
339,5.448064516129032
340,4.297777777777778
341,5.448064516129032
342,5.283934426229506
343,9.20025477707006
344,5.448064516129032
345,7.694402985074625
346,5.448064516129032
347,6.474883720930233
348,4.297777777777778
349,5.448064516129032
350,5.448064516129032
351,5.448064516129032
352,9.20025477707006
353,7.694402985074625
354,9.20025477707006
355,6.793333333333332
356,5.283934426229506
357,5.283934426229506
358,7.694402985074625
359,9.20025477707006
360,9.20025477707006
361,7.694402985074625
362,5.283934426229506
363,9.20025477707006
364,9.20025477707006
365,6.474883720930233
366,7.2639999999999985
367,5.448064516129032
368,5.448064516129032
369,7.2639999999999985
370,9.20025477707006
371,4.472083333333333
372,5.283934426229506
373,5.283934426229506
374,9.20025477707006
375,6.007391304347827
376,5.448064516129032
377,5.428333333333333
378,5.283934426229506
379,7.694402985074625
380,5.283934426229506
381,8.96
382,7.694402985074625
383,7.694402985074625
384,9.20025477707006
385,2.6957142857142857
386,7.694402985074625
387,5.448064516129032
388,7.2639999999999985
389,4.297777777777778
390,9.20025477707006
391,9.20025477707006
392,5.448064516129032
393,9.20025477707006
394,7.694402985074625
395,2.0625
396,9.20025477707006
397,5.283934426229506
398,5.283934426229506
399,7.694402985074625
400,7.694402985074625
401,5.283934426229506
402,2.6957142857142857
403,7.694402985074625
404,9.7
405,6.007391304347827
406,9.20025477707006
407,5.283934426229506
408,7.2639999999999985
409,4.472083333333333
410,7.694402985074625
411,9.20025477707006
412,5.283934426229506
413,5.283934426229506
414,9.20025477707006
415,9.20025477707006
416,5.283934426229506
417,9.20025477707006
418,5.283934426229506
419,7.694402985074625
420,5.283934426229506
421,8.96
422,6.007391304347827
423,9.20025477707006
424,5.283934426229506
425,5.283934426229506
426,7.694402985074625
427,9.20025477707006
428,6.515517241379311
429,7.694402985074625
430,6.007391304347827
431,7.694402985074625
432,6.515517241379311
433,7.694402985074625
434,7.694402985074625
435,5.283934426229506
436,5.448064516129032
437,4.297777777777778
438,4.297777777777778
439,7.694402985074625
440,5.283934426229506
441,7.2639999999999985
442,5.448064516129032
443,7.694402985074625
444,7.694402985074625
445,9.20025477707006
446,11.70470588235294
447,5.283934426229506
448,7.694402985074625
449,9.20025477707006
450,9.20025477707006
451,7.694402985074625
452,5.448064516129032
453,9.20025477707006
454,7.2639999999999985
455,7.694402985074625
456,7.694402985074625
457,9.20025477707006
458,9.20025477707006
459,4.297777777777778
460,9.20025477707006
461,4.297777777777778
462,9.20025477707006
463,4.297777777777778
464,5.283934426229506
465,8.327297297297298
466,3.9240000000000004
467,6.007391304347827
468,9.20025477707006
469,4.297777777777778
470,5.448064516129032
471,9.20025477707006
472,9.20025477707006
473,5.283934426229506
474,4.297777777777778
475,6.007391304347827
476,7.694402985074625
477,9.20025477707006
478,4.472083333333333
479,6.007391304347827
480,4.297777777777778
481,5.283934426229506
482,7.694402985074625
483,5.283934426229506
484,5.283934426229506
485,9.20025477707006
486,8.327297297297298
487,9.20025477707006
488,2.6957142857142857
489,8.96
490,4.472083333333333
491,6.007391304347827
492,5.283934426229506
493,7.694402985074625
494,5.448064516129032
495,11.70470588235294
496,5.448064516129032
497,4.297777777777778
498,9.20025477707006
499,7.694402985074625
500,9.20025477707006
501,7.694402985074625
502,13.333333333333334
503,7.694402985074625
504,7.694402985074625
505,9.20025477707006
506,7.694402985074625
507,5.448064516129032
508,5.283934426229506
509,5.448064516129032
510,5.283934426229506
511,9.20025477707006
512,7.694402985074625
513,5.283934426229506
514,4.297777777777778
515,7.694402985074625
516,9.20025477707006
517,8.327297297297298
518,7.694402985074625
519,7.2639999999999985
520,5.283934426229506
521,7.694402985074625
522,3.9240000000000004
523,8.327297297297298
524,5.283934426229506
525,7.694402985074625
526,7.708854166666669
527,7.694402985074625
528,2.0625
529,4.297777777777778
530,7.694402985074625
531,10.884545454545457
532,5.283934426229506
533,9.20025477707006
534,7.694402985074625
535,9.20025477707006
536,9.20025477707006
537,9.20025477707006
538,7.694402985074625
539,5.283934426229506
540,9.20025477707006
541,7.694402985074625
542,5.428333333333333
543,9.20025477707006
544,7.694402985074625
545,6.515517241379311
546,6.007391304347827
547,8.327297297297298
548,5.448064516129032
549,5.448064516129032
550,7.694402985074625
551,3.9240000000000004
552,5.448064516129032
553,5.283934426229506
554,5.428333333333333
555,5.283934426229506
556,5.448064516129032
557,7.694402985074625
558,9.20025477707006
559,6.007391304347827
560,5.283934426229506
561,9.20025477707006
562,4.472083333333333
563,4.297777777777778
564,5.283934426229506
565,7.694402985074625
566,5.448064516129032
567,7.694402985074625
568,6.515517241379311
569,7.694402985074625
570,9.20025477707006
571,4.472083333333333
572,5.283934426229506
573,9.20025477707006
574,7.694402985074625
575,5.283934426229506
576,6.34
577,5.283934426229506
578,6.34
579,5.448064516129032
580,11.70470588235294
581,4.297777777777778
582,5.448064516129032
583,2.6957142857142857
584,7.2639999999999985
585,7.694402985074625
586,7.694402985074625
587,7.2639999999999985
588,9.20025477707006
589,5.283934426229506
590,7.2639999999999985
591,7.2639999999999985
592,9.20025477707006
593,5.283934426229506
594,5.448064516129032
595,6.793333333333332
596,5.283934426229506
597,5.448064516129032
598,5.283934426229506
599,7.2639999999999985
600,6.007391304347827
601,7.694402985074625
602,6.515517241379311
603,11.70470588235294
604,7.694402985074625
605,9.7
606,1.8307499999999997
607,9.20025477707006
608,4.472083333333333
609,6.474883720930233
610,9.20025477707006
611,7.694402985074625
612,5.448064516129032
613,7.694402985074625
614,4.297777777777778
615,7.694402985074625
616,5.283934426229506
617,5.448064516129032
618,9.20025477707006
619,6.007391304347827
620,9.20025477707006
621,5.448064516129032
622,11.70470588235294
623,7.694402985074625
624,4.297777777777778
625,5.283934426229506
626,5.448064516129032
627,5.283934426229506
628,4.297777777777778
629,7.2639999999999985
630,6.793333333333332
631,5.448064516129032
632,5.283934426229506
633,6.539999999999999
634,5.283934426229506
635,5.283934426229506
636,5.283934426229506
637,9.20025477707006
638,5.283934426229506
639,4.297777777777778
640,7.694402985074625
641,5.448064516129032
642,5.428333333333333
643,9.20025477707006
644,4.297777777777778
645,11.70470588235294
646,6.007391304347827
647,7.694402985074625
648,4.297777777777778
649,9.20025477707006
650,9.20025477707006
651,6.539999999999999
652,7.2639999999999985
653,7.694402985074625
654,9.20025477707006
655,4.297777777777778
656,5.448064516129032
657,3.9240000000000004
658,4.297777777777778
659,6.474883720930233
660,7.694402985074625
661,5.283934426229506
662,5.283934426229506
663,5.283934426229506
664,1.8307499999999997
665,11.70470588235294
666,7.694402985074625
667,5.448064516129032
668,5.428333333333333
669,11.70470588235294
670,5.448064516129032
671,10.884545454545457
672,4.297777777777778
673,6.007391304347827
674,5.283934426229506
675,11.70470588235294
676,7.694402985074625
677,1.8307499999999997
678,8.96
679,5.448064516129032
680,1.8307499999999997
681,2.6957142857142857
682,8.96
683,5.283934426229506
684,7.694402985074625
685,9.20025477707006
